Ground Truth,Prediction,Confidence,Correct
ஆ,ஆ,0.9998,✓
ஆ,ஆ,0.9999,✓
ஆ,ஆ,0.9999,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9999,✓
ஆ,ஆ,0.9998,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9997,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9998,✓
ஆ,ஆ,0.9970,✓
ஆ,ஆ,1.0000,✓
ஆ,ஆ,0.9987,✓
ஆ,ஆ,0.9983,✓
ஆ,ஆ,0.9998,✓
ஆ,ஆ,0.9989,✓
ஆ,ஆ,0.9871,✓
ஆ,ஆ,0.9999,✓
ஆ,ஆ,0.9983,✓
ஓ,ஓ,0.9996,✓
ஓ,ஓ,0.9649,✓
ஓ,ஔ,0.9878,✗
ஓ,ஓ,0.9997,✓
ஓ,ஓ,0.5762,✓
ஓ,ஔ,0.9795,✗
ஓ,ஓ,0.9996,✓
ஓ,ஓ,0.9998,✓
ஓ,ஓ,0.9973,✓
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.9994,✓
ஓ,ஓ,0.9981,✓
ஓ,ஓ,0.9996,✓
ஓ,ஓ,0.9963,✓
ஓ,ஓ,0.9998,✓
ஓ,ஓ,0.9997,✓
ஓ,ஓ,0.9998,✓
ஓ,ஔ,0.8091,✗
ஓ,ஓ,0.6451,✓
ஓ,ஓ,0.9995,✓
ஓ,ஓ,0.9992,✓
ஓ,ஓ,0.9998,✓
ஓ,ஓ,0.9963,✓
ஓ,ஓ,0.9997,✓
ஓ,ஓ,0.9998,✓
ஓ,ஓ,0.9989,✓
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.9950,✓
ஓ,ஓ,0.9563,✓
ஓ,ஔ,0.9853,✗
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.9997,✓
ஓ,ஓ,0.9992,✓
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.9962,✓
ஓ,ஓ,0.9916,✓
ஓ,ஓ,1.0000,✓
ஓ,ஓ,0.9991,✓
ஓ,ஔ,0.9834,✗
ஓ,ஓ,0.9968,✓
ஓ,ஓ,0.9973,✓
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.9998,✓
ஓ,ஓ,0.9943,✓
ஓ,ஓ,0.8961,✓
ஓ,ஓ,0.9993,✓
ஓ,ஓ,0.9950,✓
ஓ,ஓ,0.9976,✓
ஓ,ஓ,0.9995,✓
ஓ,ஓ,1.0000,✓
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.9939,✓
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.9990,✓
ஓ,ஓ,0.9955,✓
ஓ,ஓ,0.9998,✓
ஓ,ஓ,0.9994,✓
ஓ,ஓ,0.9994,✓
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.9997,✓
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.9997,✓
ஓ,ஓ,0.9998,✓
ஓ,ஓ,0.9242,✓
ஓ,ஓ,0.9873,✓
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.9998,✓
ஓ,ஓ,0.9970,✓
ஓ,ஓ,0.9989,✓
ஓ,ஓ,0.9960,✓
ஓ,ஔ,0.8373,✗
ஓ,ஓ,0.9935,✓
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.9998,✓
ஓ,ஓ,0.9995,✓
ஓ,ஓ,0.9624,✓
ஓ,ஓ,0.9999,✓
ஓ,ஓ,0.6167,✓
தௌ,தௌ,1.0000,✓
தௌ,தோ,0.9769,✗
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,0.9998,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,நா,0.9992,✗
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,0.9999,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,0.9999,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,0.8639,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,௫,0.9384,✗
தௌ,தௌ,1.0000,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,0.9999,✓
தௌ,தௌ,1.0000,✓
தௌ,தௌ,0.9995,✓
நா,சூ,0.9996,✗
நா,நா,0.9706,✓
நா,நா,1.0000,✓
நா,நா,0.9997,✓
நா,நா,1.0000,✓
நா,நா,0.9993,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,0.9990,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நா,நா,0.9878,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,0.9995,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,0.9990,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நா,நா,0.9999,✓
நா,நா,0.9999,✓
நா,நா,0.9999,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நா,நா,0.9999,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நா,நா,0.9999,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,1.0000,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நா,நா,0.9942,✓
நா,நா,1.0000,✓
நா,நா,0.9999,✓
நா,நா,1.0000,✓
நி,நி,0.9999,✓
நி,நி,0.9999,✓
நி,நி,0.9993,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,0.9999,✓
நி,நி,0.9988,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,0.9998,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,0.9999,✓
நி,நி,0.9998,✓
நி,நி,0.9999,✓
நி,நி,0.9999,✓
நி,நி,0.9999,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நி,நி,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,0.9998,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,0.9999,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,0.9999,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,யீ,0.6369,✗
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,0.9979,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நீ,நீ,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,0.9462,✓
நு,நு,0.8420,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,0.9821,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,சை,0.9999,✗
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,0.9997,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,0.7836,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,சை,0.9992,✗
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நூ,1.0000,✗
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,0.9994,✓
நு,நு,0.9999,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,1.0000,✓
நு,நு,0.9852,✓
நு,நு,1.0000,✓
நு,நு,0.9998,✓
நு,நு,1.0000,✓
நூ,நூ,1.0000,✓
நூ,சொ,0.9999,✗
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,0.9998,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,0.9999,✓
நூ,நூ,0.9998,✓
நூ,நூ,1.0000,✓
நூ,நூ,0.9999,✓
நூ,நூ,0.9984,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,0.9998,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,0.9999,✓
நூ,நூ,1.0000,✓
நூ,நூ,0.9999,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,0.9999,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,0.9999,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,0.9998,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,சொ,1.0000,✗
நூ,நூ,0.9998,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,0.9999,✓
நூ,நூ,1.0000,✓
நூ,நூ,0.9992,✓
நூ,நூ,0.9999,✓
நூ,நூ,0.9998,✓
நூ,நூ,1.0000,✓
நூ,நூ,0.9999,✓
நூ,நூ,0.9831,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நூ,நூ,0.9999,✓
நூ,நூ,0.9994,✓
நூ,நூ,1.0000,✓
நூ,நூ,1.0000,✓
நெ,நெ,0.9997,✓
நெ,நெ,0.9998,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9950,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9948,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9998,✓
நெ,நெ,1.0000,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9992,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9997,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,1.0000,✓
நெ,நெ,1.0000,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9998,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9998,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9993,✓
நெ,நெ,0.9997,✓
நெ,நெ,0.9998,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9998,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,1.0000,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9998,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,1.0000,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9999,✓
நெ,நெ,0.9800,✓
நெ,நெ,0.9997,✓
நே,நே,0.9913,✓
நே,நே,0.9999,✓
நே,நெ,0.8692,✗
நே,நே,0.9995,✓
நே,சௌ,0.9993,✗
நே,நே,0.9920,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,0.9999,✓
நே,நே,0.9999,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,௬,0.6390,✗
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,0.9999,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,0.9999,✓
நே,நே,0.9999,✓
நே,நே,0.9999,✓
நே,நே,0.9999,✓
நே,நே,0.9965,✓
நே,நே,0.9999,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,0.9999,✓
நே,நே,0.9999,✓
நே,நே,0.9999,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,0.9999,✓
நே,நே,0.9999,✓
நே,நே,1.0000,✓
நே,நே,0.9999,✓
நே,நே,0.9999,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,0.9999,✓
நே,நே,0.9999,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,0.9999,✓
நே,நே,1.0000,✓
நே,நே,0.9997,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,0.9999,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,0.9999,✓
நே,நே,0.9998,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,1.0000,✓
நே,நே,0.9999,✓
நே,நே,1.0000,✓
நே,நே,0.9998,✓
நே,நே,0.9998,✓
நே,நே,0.9979,✓
நே,நே,0.9999,✓
நே,நே,0.9998,✓
நை,நை,0.9952,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
நை,நை,1.0000,✓
